Index,demand
39378,0.00688129759401598
39379,0.08724156789388973
39380,0.01275990713450678
39381,0.0995200273205493
39382,0.138056910136619
39383,0.03965317991633735
39384,0.034978687177062845
39385,0.023002553091163395
39386,0.005776042091572659
39387,0.017713432017548675
39388,0.024786765357787354
39389,0.005273400822942374
39390,0.08059521211208204
39391,0.08926280670664616
39392,0.24339426675090453
39393,0.0412908382707908
39394,0.01846972110633796
39395,0.047004838943038224
39396,0.02920073249714385
39397,0.02725067748742981
39398,0.025177438916227875
39399,0.027463172335515696
39400,0.2606751529300093
39401,0.23563309549252226
39402,0.016842325684591427
39403,0.09402040571764218
39404,0.029612063637182006
39405,0.015399519254494206
39406,0.035266646159596876
39407,0.02391673120026726
39408,0.017262977603008045
39409,0.02180749892165737
39410,0.051998694074986
39411,0.026278099958754065
39412,0.020159588006739143
39413,0.04066155199495965
39414,0.022880834829348724
39415,0.07049758357700776
39416,0.04015581152004902
39417,0.048021074777523834
39418,0.0420131861914828
39419,0.23411697691387198
39420,0.01875678970022099
39421,0.040481191133159934
39422,0.022602003076286337
39423,0.14702740904025544
39424,0.2502126003441208
39425,0.025357712065267584
39426,0.016216635731311782
39427,0.15144405505924444
39428,0.03712915693224514
39429,0.2587722987408861
39430,0.13236564308639834
39431,0.06673461644655915
39432,0.03455166634620892
39433,0.01966662185866867
39434,0.01386758790257086
39435,0.009302853880668056
39436,0.10621776937751824
39437,0.08542552411605414
39438,0.8270721515676396
39439,0.0902660415550024
39440,0.0480564934140669
39441,0.25652071328020953
39442,0.03956292846011021
39443,0.0265025745521335
39444,0.015712341455008046
39445,0.08856932201319508
39446,0.08236718764405977
39447,0.557997436078053
39448,0.39486498517239876
39449,0.04383334133343202
39450,0.04863128345468054
39451,0.09688931179136423
39452,0.2454707035532219
39453,0.008402971723121301
39454,0.02762037089345178
39455,0.012210256631901749
39456,0.028380176784565076
39457,0.07880529486520992
39458,0.36915141686786945
39459,0.0944647484427751
39460,0.255718284455017
39461,0.5457438670439386
39462,0.09543000113779222
39463,0.013015229114814626
39464,0.4047864101239478
39465,0.0811050024506734
39466,0.09886231922537624
39467,0.03437241153920995
39468,0.026673433199532907
39469,0.04554826855840005
39470,0.0574273304379898
39471,0.06851614667241508
39472,0.06747056934495654
39473,0.05728187383833245
39474,0.1380259191068427
39475,0.35247413128369226
39476,0.04189814848941639
39477,0.02029981226292362
39478,0.04848131093189141
39479,0.054730509271790434
39480,0.0342168933279818
39481,0.018706753952074003
39482,0.03652703934484538
39483,0.033327541361293275
39484,0.05569670499018078
39485,0.10179293324002514
39486,0.16492140913931333
39487,0.03416972256234674
39488,0.02542033233310995
39489,0.41119067783897056
39490,0.11640534923706364
39491,0.119111872311299
39492,0.40136759308047587
39493,0.42097136995164547
39494,0.004781705699974263
39495,0.07301399220150177
39496,0.05423858707325802
39497,0.02299014878726293
39498,0.031188349190405435
39499,0.05388906679162335
39500,0.05999451251916
39501,0.11049503323242336
39502,0.29261328077913906
39503,0.40263703115036426
39504,0.009693777892154047
39505,0.06641806416757672
39506,0.060241082154484676
39507,0.05621470223460495
39508,0.2814741068802868
39509,0.03672999238552911
39510,0.08183913044761135
39511,0.028998035100309183
39512,0.15353015863546415
39513,0.44219347738871134
39514,0.11563352858237472
39515,0.015100284362336422
39516,0.02010114032687383
39517,0.07283713601661729
39518,0.05819035542687379
39519,0.03138145432484274
39520,0.019649261553878247
39521,0.10914568033758607
39522,0.12697366002254862
39523,0.0812529558360513
39524,0.07670536209374589
39525,0.02116960043947446
39526,0.02850958957626036
39527,0.03219665882516462
39528,0.0224448402661502
39529,0.028404056676811503
39530,0.1144801620110223
39531,0.05960892515925784
39532,0.13764015673865845
39533,0.027025369991996378
39534,0.055234370434143774
39535,0.04688346273051672
39536,0.022199124708990367
39537,0.025453903386962823
39538,0.03910133688320077
39539,0.03496124897790073
39540,0.08816704578626516
39541,0.41248199833537963
39542,0.3550279169595793
39543,0.04209329033123303
39544,0.03715391723913034
39545,0.06670647925504472
39546,0.026010020940149172
39547,0.013830906072817816
39548,0.0670867095858338
39549,0.016231219973507897
39550,0.15779802515447786
39551,0.04160609802570133
39552,0.01714996540203446
39553,0.027458165474151523
39554,0.020232168044124393
39555,0.06464394423702184
39556,0.07079908167822171
39557,0.23950308333466663
39558,0.3565204397214456
39559,0.2561145928957369
39560,0.07422193636086959
39561,0.06565878482278473
39562,0.023400172773116457
39563,0.054805675484694234
39564,0.04615838593591289
39565,0.013100163735768834
39566,0.3604070710831115
39567,0.03693382880645604
39568,0.6034141340472063
39569,0.08289028752714102
39570,0.023779979214831385
39571,0.07515745836500863
39572,0.04058943789106118
39573,0.044396769764316696
39574,0.012837097304080544
39575,0.06131727507850864
39576,0.03454038147512621
39577,0.029621260255330222
39578,0.025831092142700112
39579,0.021392629337355928
39580,0.07509805515525136
39581,0.035499275679573665
39582,0.10965022794614991
39583,0.0700261162225678
39584,0.12346335303263377
39585,0.2593728459683779
39586,0.3726180255848999
39587,0.10744084814353126
39588,0.0868414784451301
39589,0.018139675905291752
39590,0.035099776967243715
39591,0.11154118176717887
39592,0.061869609575830035
39593,0.08294426827273191
39594,0.05101293987533457
39595,0.08591983721699374
39596,0.029785228015336798
39597,0.034691187326942374
39598,0.010097122859939687
39599,0.11566949973896255
39600,0.015202226406063432
39601,0.03418074476030241
39602,0.016896515965587958
39603,0.01635293186336172
39604,0.046747599789348636
39605,0.0617374263689236
39606,0.08041690888795838
39607,0.12283226930108848
39608,0.11165168833707555
39609,0.26114146944084327
39610,0.23586286798248576
39611,0.1481293889003754
39612,0.01371254251381923
39613,0.10562230964126829
39614,0.01266122381779699
39615,0.04489620245518983
39616,0.04866547085174265
39617,0.08754455128553038
39618,0.0212322271276376
39619,0.022750401689400093
39620,0.043455705723444475
39621,0.054076958762475404
39622,0.018286331876441336
39623,0.05084847878862503
39624,0.042105897211450735
39625,0.08756104065019492
39626,0.04442857130861942
39627,0.2417579457875756
39628,0.0731087813417558
39629,0.14476572072527294
39630,0.3598652056563236
39631,0.12416154715654623
39632,0.11595496419191245
39633,0.06602327806881078
39634,0.07997760710950073
39635,0.10445201730074853
39636,0.07683361216615231
39637,0.06179629688004353
39638,0.012257884208337606
39639,0.2776001752882182
39640,0.10131240838729266
39641,0.05133154569922703
39642,0.043886171379450445
39643,0.06692211127201847
39644,0.024435281492443138
39645,0.020731426853013213
39646,0.07372825121288322
39647,0.547269235910563
39648,0.06376786181849191
39649,0.04326543692857204
39650,0.1277233502770432
39651,0.7973615652860502
39652,0.11281592151475761
39653,0.016604063941251204
39654,0.1184606618742701
39655,0.06099362821413905
39656,0.2678779771431248
39657,0.3684469372003525
39658,0.07343763757403109
39659,0.011090994125638466
39660,0.051126625160352296
39661,0.027873182972553267
39662,0.09542043553166511
39663,0.2520985833137043
39664,0.051829999627412734
39665,0.10536171521981727
39666,0.05210728937277194
39667,0.0433295039085979
39668,0.021561360816722434
39669,0.0538740113035766
39670,0.0824488292032573
39671,0.01644458493005384
39672,0.12170690857179334
39673,0.17921829181735388
39674,0.2524445554423658
39675,0.11173007930007016
39676,0.04042446206961353
39677,0.08630007807656105
39678,0.18383485066746325
39679,0.2637487220308218
39680,0.06651776049360027
39681,0.026027186210426392
39682,0.011249486568650718
39683,0.07260699765245002
39684,0.5484676784088067
39685,0.016929545064002252
39686,0.12055771719083867
39687,0.41781534575842133
39688,0.13795572480408322
39689,0.007150764532906302
39690,0.007245041189143914
39691,0.043306174401920736
39692,0.06318261369047365
39693,0.3541794577707279
39694,0.24637214934845633
39695,0.1315981353291381
39696,0.12596197417506264
39697,0.29864875085191916
39698,0.17788441237368116
39699,0.11879953034372129
39700,0.17726215678231058
39701,0.2822815424359573
39702,0.06894059826734449
39703,0.04865254936172821
39704,0.12803376408984918
39705,0.06286795827781233
39706,0.18234468248839605
39707,0.7278183595756371
39708,0.08901921833709465
39709,0.33780756584367827
39710,0.03870798364341763
39711,0.23505578620680873
39712,0.012169074693573199
39713,0.058039830509169034
39714,0.08222052226749299
39715,0.033864961525070444
39716,0.03535568358368585
39717,0.5193441671893744
39718,0.07421396434423237
39719,0.11316205673916774
39720,0.26603766924334166
39721,0.1689610595145686
39722,0.18442413622906748
39723,0.305473139886518
39724,0.14887100544418647
39725,0.021244360192172206
39726,0.19901233425314463
39727,0.15379493346818254
39728,0.12934515794672927
39729,0.8920265551202549
39730,0.41256891243303023
39731,0.2730156134982916
39732,0.03451682987914913
39733,0.10529325522409456
39734,0.05898339542827563
39735,0.019451994026934726
39736,0.011940498338102084
39737,0.005253143091492203
39738,0.05854026927463125
39739,0.006629000290118188
39740,0.01703436230464823
39741,0.03925857846678829
39742,0.09060521536677657
39743,0.12529174913502683
39744,0.12092426225142248
39745,0.14847714833824166
39746,0.07995704477778642
39747,0.14094476470786071
39748,0.11761192749649672
39749,0.09269838939043928
39750,0.15809416862455852
39751,0.019804742364080693
39752,0.09122997684314169
39753,0.8723614242815809
39754,0.875071736411231
39755,0.5985875452878339
39756,0.027564097007774943
39757,0.019856969250592528
39758,0.10160882523711444
39759,0.4512146310467392
39760,0.09172582323882476
39761,0.010715943820308684
39762,0.0668345801171443
39763,0.0672672293366178
39764,0.0948375968904946
39765,0.47268225399805813
39766,0.0228541978043595
39767,0.05994729013922371
39768,0.1505163944422706
39769,0.08549888167061331
39770,0.05278629901660988
39771,0.06289596328099058
39772,0.331966937405547
39773,0.11706506953936512
39774,0.12988238544348668
39775,0.0978525813147616
39776,0.1052157724917558
39777,0.9220073470624395
39778,0.8781513759149406
39779,0.4615459814294248
39780,0.10207514619385473
39781,0.014660235552371557
39782,0.008302604890176575
39783,0.3817903080899046
39784,0.06198514181400268
39785,0.17650033312459246
39786,0.06627909742361474
39787,0.10614032487598783
39788,0.0316330737444496
39789,0.0934088739549212
39790,0.10549939837898065
39791,0.17401645356143847
39792,0.1467009527433899
39793,0.5959306139984963
39794,0.5812774382286757
39795,0.18132527583975883
39796,0.17465516595115488
39797,0.11259874009092433
39798,0.050085326715871806
39799,0.13047841485520176
39800,0.07301931238106049
39801,0.03523640044740044
39802,0.01468316273006045
39803,0.09845487262952991
39804,0.11884956603501759
39805,0.13097838118137817
39806,0.016784777845343136
39807,0.789349554632609
39808,0.9599124953459498
39809,0.7735338762823364
39810,0.04361217940249503
39811,0.1675053477470238
39812,0.012845776381631856
39813,0.3654132993004255
39814,0.0191563252938156
39815,0.0171134577306752
39816,0.016518759641579145
39817,0.0735667872316734
39818,0.12300970005033816
39819,0.07663306534082981
39820,0.492012998896866
39821,0.8156658267474067
39822,0.07704519588385636
39823,0.13280106013490564
39824,0.16915265005798125
39825,0.18305728805901897
39826,0.08943045445034295
39827,0.1789039606647012
39828,0.11980927641562938
39829,0.030836231588328912
39830,0.06771073913611952
39831,0.07632109484826263
39832,0.1434161165199604
39833,0.2758422582900732
39834,0.2684985676715271
39835,0.15492732454240182
39836,0.05905073773315333
39837,0.14830126648507877
39838,0.07683094690225026
39839,0.1713850702612783
39840,0.03188807299009421
39841,0.03129145105692477
39842,0.0386933124838919
39843,0.015363795716635641
39844,0.020931111683675056
39845,0.06742743520199679
39846,0.05225598845493407
39847,0.2722847423450769
39848,0.8929764288693067
39849,0.33694536647860074
39850,0.21160463959498682
39851,0.14222623605596935
39852,0.17192799158268918
39853,0.17755547504061545
39854,0.809125324797723
39855,0.0993424498983641
39856,0.03600877362125847
39857,0.16049759074094253
39858,0.14585856974392963
39859,0.24578038888932371
39860,0.40222363521637117
39861,0.2104662529692655
39862,0.16488791231760552
39863,0.9758581629612378
39864,0.11786647996278558
39865,0.028326920627844424
39866,0.2415393672856309
39867,0.167448968215114
39868,0.034579712425016444
39869,0.45590580275742865
39870,0.06871653547299422
39871,0.04698280099163671
39872,0.045706478359667416
39873,0.07631315927282954
39874,0.1735041321912011
39875,0.4160552500914614
39876,0.3249752460611126
39877,0.41304037694903195
39878,0.3278892910068745
39879,0.18613260997244663
39880,0.169662311689681
39881,0.2702660325912223
39882,0.02185436376722906
39883,0.11682097693467926
39884,0.09264515659665418
39885,0.05783082904029822
39886,0.40456507206416037
39887,0.27096791625561395
39888,0.5127012639991062
39889,0.25593371343942983
39890,0.07889818263956361
39891,0.16811354283295585
39892,0.09546071364315763
39893,0.04257649820045304
39894,0.016109986950606864
39895,0.03744427388763973
39896,0.05141359219819106
39897,0.09076133957321042
39898,0.1139044181481245
39899,0.23490303138043572
39900,0.49356419399825274
39901,0.8215370075671353
39902,0.4839826042162521
39903,0.3499131680043486
39904,0.7556241758487505
39905,0.10327953487447811
39906,0.03416777780852423
39907,0.04449283623457439
39908,0.14888110535664464
39909,0.28140838863083617
39910,0.05304479694866533
39911,0.030750384855071523
39912,0.06371007205755867
39913,0.17372188713501768
39914,0.022941401891343347
39915,0.0866947759923958
39916,0.01598851771729603
39917,0.01286818681868535
39918,0.035923628486113274
39919,0.12614221105378803
39920,0.0658834195437992
39921,0.08630664579505652
39922,0.2682529595737369
39923,0.3043654442451569
39924,0.3778756815636972
39925,0.8429758632888154
39926,0.7173271016576933
39927,0.3216200016252738
39928,0.08217211189050057
39929,0.020101518942732235
39930,0.010168846039253202
39931,0.06788207733662283
39932,0.13334225909620032
39933,0.038621611021569906
39934,0.8228935999576025
39935,0.06347830742243413
39936,0.02438750614376661
39937,0.08026400987241551
39938,0.07401906161224221
39939,0.3312639350464876
39940,0.0604521735009307
39941,0.052788234103444194
39942,0.01961957297801642
39943,0.04475452245899567
39944,0.015932813965297665
39945,0.008868401545535334
39946,0.031847738135602904
39947,0.1061562223580975
39948,0.13271898988600375
39949,0.7381454458694733
39950,0.42715685739689224
39951,0.34307822639765906
39952,0.8997360486804578
39953,0.43204236230941334
39954,0.32928820522540864
39955,0.15762649038753143
39956,0.018939736194250982
39957,0.017433151275260104
39958,0.047696134517150116
39959,0.07223207022536007
39960,0.0309677510300726
39961,0.059847720972822836
39962,0.4462881206327623
39963,0.12358442504259372
39964,0.2848750970927373
39965,0.05950190575577773
39966,0.13153328163226094
39967,0.14678791141651085
39968,0.15486920490715653
39969,0.15619372120229225
39970,0.046810917757806325
39971,0.028443902953105882
39972,0.040014410553403934
39973,0.17537385036444766
39974,0.787858361749609
39975,0.36859339234617766
39976,0.7752429978035703
39977,0.3469560932384866
39978,0.3004004905728152
39979,0.13555908149036325
39980,0.11133844703389606
39981,0.0313208081080596
39982,0.0688204166784275
39983,0.021696049531641406
39984,0.08657897334175851
39985,0.18705505313992565
39986,0.24367609198093104
39987,0.03009235587915434
39988,0.08618546301551147
39989,0.2682500142438832
39990,0.05652840015931162
39991,0.10230551250036457
39992,0.1814071879753998
39993,0.05615360005923272
39994,0.18214955204034888
39995,0.1809717525107686
39996,0.08022293420439379
39997,0.13626615717624005
39998,0.027344533874274112
39999,0.12042975849852035
40000,0.10259856988986893
40001,0.06784234821361435
40002,0.09888998652826209
40003,0.1381092824510349
40004,0.1124787988026055
40005,0.014334315768952412
40006,0.11470273177246651
40007,0.03565916750836637
40008,0.04083093209031915
40009,0.11925502954436461
40010,0.050148235018818
40011,0.08503717347620633
40012,0.07980080301643776
40013,0.16624115961554323
40014,0.2670770355271562
40015,0.5767814792804754
40016,0.08286496781907245
40017,0.01808053490096094
40018,0.02227724752146271
40019,0.03479716459644197
40020,0.1070303705481878
40021,0.08009455169791177
40022,0.11159184502978056
40023,0.01707062660781614
40024,0.0348280969812757
40025,0.04543369953157205
40026,0.08461623247846108
40027,0.10844614652729945
40028,0.364597728042302
40029,0.014428480948687391
40030,0.019697011283322383
40031,0.0858106694356433
40032,0.07183251645768561
40033,0.11714181396817076
40034,0.42902779337386393
40035,0.15421126368343022
40036,0.15317562497595322
40037,0.021848786381836113
40038,0.02542754244593664
40039,0.0799054956460304
40040,0.2504869654000386
40041,0.030639067119009877
40042,0.26781327345900374
40043,0.020024993976081276
40044,0.026778706617623094
40045,0.1759839723234176
40046,0.07001564462244096
40047,0.06433542696095798
40048,0.03029138001367902
40049,0.07136830581513146
40050,0.2794460906504741
40051,0.03085263758798333
40052,0.009796060693342835
40053,0.014378752319715596
40054,0.04474447058687433
40055,0.06344189208620434
40056,0.2585006511640335
40057,0.05919910122818207
40058,0.18189620825544756
40059,0.12030819068655227
40060,0.03358329817349348
40061,0.020363754675396414
40062,0.037107317920890365
40063,0.04562036810155577
40064,0.0419675838048124
40065,0.28851788141596174
40066,0.24794544995046466
40067,0.021141977229202722
40068,0.13252887410521774
40069,0.04402380912437588
40070,0.01899469036491787
40071,0.34669182313228947
40072,0.8035554666706326
40073,0.1640536105358401
40074,0.11173099196174234
40075,0.00998042659158493
40076,0.06207664747690698
40077,0.06430831574003056
40078,0.05523736443914714
40079,0.09620896945583361
40080,0.07694170480321799
40081,0.07476113662866714
40082,0.9694790109908428
40083,0.09128375744420122
40084,0.07161280967269956
40085,0.08038849610587043
40086,0.019767642315707032
40087,0.04151893192734179
40088,0.12785447352325743
40089,0.4211135792630692
40090,0.054683253533384754
40091,0.14682319807281524
40092,0.028849085452870606
40093,0.10718933081521084
40094,0.013826810117653687
40095,0.1087032594360222
40096,0.01786277089304136
40097,0.003249269192369692
40098,0.026770581100079936
40099,0.06740375039459691
40100,0.05516417428782062
40101,0.01669112112403264
40102,0.014469118887738578
40103,0.05496720774269422
40104,0.009449617025293584
40105,0.1730748541930115
40106,0.04413609926114714
40107,0.03115041387597654
40108,0.021771385586678998
40109,0.041921275355054466
40110,0.09088268873103655
40111,0.06669669631940615
40112,0.021980700585794682
40113,0.05563173675572815
40114,0.8278122228611114
40115,0.06948261297777793
40116,0.0969063831985606
40117,0.039835384814611526
40118,0.04232216578481959
40119,0.01448626062920739
40120,0.2923307322083831
40121,0.041003854431479116
40122,0.0043177875743723145
40123,0.017165054253569987
40124,0.02121263587716108
40125,0.12000989128548033
40126,0.12089761138136798
40127,0.3615155305236336
40128,0.022664420569514485
40129,0.01362548093953341
40130,0.01183773981971274
40131,0.03295011126377393
40132,0.04576336014609701
40133,0.1556698068526354
40134,0.07731489720979969
40135,0.004508258741808342
40136,0.01452167092052969
40137,0.09044925030314327
40138,0.15844334596209247
40139,0.07813191478072018
40140,0.09772828047026812
40141,0.07772990339691987
40142,0.018586494758657732
40143,0.05688692088393856
40144,0.0872805150745767
40145,0.15159329438440702
40146,0.11789949706557906
40147,0.0166156311021233
40148,0.010260057616569734
40149,0.011865738894667164
40150,0.02479560711980305
40151,0.01465414954661613
40152,0.010678792833916456
40153,0.00935416763128434
40154,0.010438328522033469
40155,0.030828806257462024
40156,0.09470226986619165
40157,0.07343430566111937
40158,0.12331526612073102
40159,0.017999402207475704
40160,0.12145893100877392
40161,0.2750897770479213
40162,0.011287974073642829
40163,0.016032519311864796
40164,0.022288501793349604
40165,0.007857733795522348
40166,0.018129019848149238
40167,0.01657964740276944
40168,0.015453068131742506
40169,0.053343586045658746
40170,0.011715424390972196
40171,0.07091017812248282
40172,0.12451918740336279
40173,0.03524022168416531
40174,0.04248902076131974
40175,0.013227675384609576
40176,0.0314674642699198
40177,0.005990090753488165
40178,0.10132111647614192
40179,0.36696842405128155
40180,0.03827709276179955
40181,0.05212783700073174
40182,0.09004472884874944
40183,0.04659889840810268
40184,0.016962991638087694
40185,0.010594811943334238
40186,0.08592494320394276
40187,0.012512150872860929
40188,0.10171401912250252
40189,0.152855764373814
40190,0.02303430335570289
40191,0.03320359598880693
40192,0.04615767752856898
40193,0.03408350956563443
40194,0.023115411285643896
40195,0.016074017202239124
40196,0.028015207431782426
40197,0.005425476654790482
40198,0.08319109382675588
40199,0.07954159286904032
40200,0.16674462066707207
40201,0.02624600821232849
40202,0.03880610680478679
40203,0.020049947796489036
40204,0.019100895272008183
40205,0.047348943674953806
40206,0.026082112821115038
40207,0.03337113300351888
40208,0.16194742896670472
40209,0.245766469598043
40210,0.09720357711140339
40211,0.031694996393740064
40212,0.03155087480895087
40213,0.025650529666690614
40214,0.016546701513642438
40215,0.02365846962823597
40216,0.02078815826430847
40217,0.023634325207184583
40218,0.04292948360143885
40219,0.026506157755240144
40220,0.03930445035839994
40221,0.01994457178741946
40222,0.042962223623487554
40223,0.021354948370184347
40224,0.06525729209619113
40225,0.039139794765358296
40226,0.04892011605808874
40227,0.03702184387632454
40228,0.24416748635391775
40229,0.018956623123068516
40230,0.06784585946071722
40231,0.14191399600026894
40232,0.1638382060884027
40233,0.01742903275818705
40234,0.09213195933560668
40235,0.34786151069414867
40236,0.052341297446757716
40237,0.1023197765636373
40238,0.05465362628125998
40239,0.0380053815800704
40240,0.01488578654819492
40241,0.009890402572921118
40242,0.11459326114332322
40243,0.7485996202492411
40244,0.10316095636283587
40245,0.041876144609691114
40246,0.05038623882710612
40247,0.1440451175104524
40248,0.03980446750223686
40249,0.01876786838913321
40250,0.01738402102929371
40251,0.06708344119301378
40252,0.07060237068162271
40253,0.5496925161463527
40254,0.403243637536795
40255,0.03854755904192448
40256,0.045431553572637375
40257,0.11498511705475632
40258,0.2505487620783329
40259,0.02509526109146829
40260,0.022697041876950007
40261,0.09622860060510961
40262,0.03921125195301565
40263,0.3543843187824704
40264,0.0929935181716727
40265,0.23105027815476292
40266,0.5649086918812859
40267,0.11038003031138088
40268,0.011855262755512295
40269,0.444417213083744
40270,0.07080021001317638
40271,0.10018271222709242
40272,0.033046139906570994
40273,0.047887842155430176
40274,0.055872174811851305
40275,0.07614221193188293
40276,0.07731523519686363
40277,0.05691831758437949
40278,0.024430508059865047
40279,0.09059958546610429
40280,0.3605991187487512
40281,0.04309341340076504
40282,0.0394876922034015
40283,0.051252685813730735
40284,0.020936351604924616
40285,0.03364125460781704
40286,0.06484979421852753
40287,0.09892480214625787
40288,0.1580370304023542
40289,0.027940762616513223
40290,0.2880975263671797
40291,0.2325923588843508
40292,0.09231935801413925
40293,0.42918533420353333
40294,0.4255676535964223
40295,0.004593398733797452
40296,0.0896446937108158
40297,0.059488446542142345
40298,0.03401200170735479
40299,0.019145667653338118
40300,0.02394512633693219
40301,0.03174520307889797
40302,0.048850908104752296
40303,0.06118841214929469
40304,0.1051991718202638
40305,0.2644170119757587
40306,0.4072652717147838
40307,0.041035960981511875
40308,0.04974775203929333
40309,0.028074527732295435
40310,0.36828520238893275
40311,0.03565624151787357
40312,0.04367892794977041
40313,0.029388395760315142
40314,0.039721581282433034
40315,0.13137709553891908
40316,0.5290818002953637
40317,0.10574401297753508
40318,0.01401633651467205
40319,0.015685044528760017
40320,0.06562035336636618
40321,0.049935086969099776
40322,0.03267969387047239
40323,0.11256040933231753
40324,0.10968552802803984
40325,0.0751837870741497
40326,0.07162546596863849
40327,0.028083142505503117
40328,0.03315038517360793
40329,0.02234996266065418
40330,0.032185369196877325
40331,0.109923436518813
40332,0.051874021110086606
40333,0.13670345719138763
40334,0.02650582283724126
40335,0.05882580115516934
40336,0.0443822824294975
40337,0.025373565481677667
40338,0.019246835405615687
40339,0.02525646671404111
40340,0.03965596295305202
40341,0.09411587458638608
40342,0.5224036626283248
40343,0.36523273619271573
40344,0.040586476904520524
40345,0.04006950242032187
40346,0.029556511245695503
40347,0.0562409842615721
40348,0.022290926942029235
40349,0.015416686919520023
40350,0.07665835068896772
40351,0.015288496650875736
40352,0.25580042684778537
40353,0.041849206374111166
40354,0.018708825500551522
40355,0.032122199770660456
40356,0.0650741245356889
40357,0.0715309624617139
40358,0.14192490516266126
40359,0.24712351765770657
40360,0.24730479170522346
40361,0.07139889325399267
40362,0.05969982427933779
40363,0.0258762261091215
40364,0.057087781966996876
40365,0.04581643034237522
40366,0.2570003315879848
40367,0.04014449135584535
40368,0.5899267410327785
40369,0.08318018006664683
40370,0.0810407967809322
40371,0.0405436182437364
40372,0.05524183244605736
40373,0.022267750877023852
40374,0.06370534351421075
40375,0.09499606116832819
40376,0.06609775285835988
40377,0.1446312674061613
40378,0.25208141389743854
40379,0.36887238293124947
40380,0.09603221446644082
40381,0.03343148233300234
40382,0.08109019082020298
40383,0.01567293671154779
40384,0.10746789334160779
40385,0.08036343777471841
40386,0.08664607112564982
40387,0.054487787884070445
40388,0.07902765971939281
40389,0.03573889364354635
40390,0.05210204284115076
40391,0.01754192893528438
40392,0.014998806453268987
40393,0.13342924992069224
40394,0.012283405756710053
40395,0.0325262941322057
40396,0.015457206448087868
40397,0.010914327520449846
40398,0.05076396707513172
40399,0.05898582496878232
40400,0.07766024258940002
40401,0.12624340101306217
40402,0.1105441082521568
40403,0.2530041791241098
40404,0.14723526359909314
40405,0.19682198805515827
40406,0.014041190132121633
40407,0.09444481909477649
40408,0.04314293258917041
40409,0.044915363367230426
40410,0.08362952132688488
40411,0.017802280602933006
40412,0.043153522718092335
40413,0.04837807383362576
40414,0.046687485115812534
40415,0.05305363314467287
40416,0.026705442865299044
40417,0.03829274354219918
40418,0.08220224229515975
40419,0.04468601934572612
40420,0.14475919961327283
40421,0.07265340329218485
40422,0.1504186757886121
40423,0.536303468050884
40424,0.12748644664659534
40425,0.1244777727617417
40426,0.06484134995656245
40427,0.085334528441806
40428,0.10107340945608438
40429,0.08419817608334339
40430,0.06497628231290505
40431,0.014935442280941185
40432,0.283423353386807
40433,0.10549981906432714
40434,0.05135922324183352
40435,0.0443443326100756
40436,0.06124800850242422
40437,0.02460075220691055
40438,0.06632839126552298
40439,0.32540954525678034
40440,0.06278887825685346
40441,0.0422879204354294
40442,0.13587977396878928
40443,0.8072064503213208
40444,0.11660383066916448
40445,0.016542585613824223
40446,0.1294019614741931
40447,0.06541794794435635
40448,0.18710869180169548
40449,0.2825698794157905
40450,0.061822127229997914
40451,0.013048835456708763
40452,0.0525193446905339
40453,0.03305527347979722
40454,0.09037727299824458
40455,0.2539739967976588
40456,0.04469782908153909
40457,0.0938479595594291
40458,0.05386052221327043
40459,0.0398553810702439
40460,0.014169269402891515
40461,0.019145081573459028
40462,0.019839384525031912
40463,0.0560457296435869
40464,0.08268692334557863
40465,0.017834287052362247
40466,0.1319654470128498
40467,0.1861173653046524
40468,0.26079190721054957
40469,0.10574832693826076
40470,0.04314430786173849
40471,0.08980012933130278
40472,0.19024097106774837
40473,0.265099672223484
40474,0.06867661465214449
40475,0.06400588877139937
40476,0.010639059678898227
40477,0.06921275286930774
40478,0.47108484471609585
40479,0.012676842260296807
40480,0.11145229060317567
40481,0.39399776425008576
40482,0.1507410019043088
40483,0.042184676355497636
40484,0.061211837511647806
40485,0.24279903629331906
40486,0.2490271112821497
40487,0.1292701172812783
40488,0.12493090788871028
40489,0.2932642911900326
40490,0.17347776029726325
40491,0.11767250491421175
40492,0.17100183955868106
40493,0.2837762275035744
40494,0.07445311753374788
40495,0.04774637958438361
40496,0.12491901488305908
40497,0.06707216643210352
40498,0.19658587234932348
40499,0.7747618015174461
40500,0.08643546182737517
40501,0.32382950470157984
40502,0.02076480250765079
40503,0.03380194527496651
40504,0.19102328159094104
40505,0.04504441135314415
40506,0.08275407510597915
40507,0.03757072873381344
40508,0.03748455251140444
40509,0.5613512599369768
40510,0.07689200729858209
40511,0.10835400158171417
40512,0.23606279597126525
40513,0.15919329223155407
40514,0.16863090296710723
40515,0.30765099531591344
40516,0.15789153432473307
40517,0.025135471029084106
40518,0.19135117824908432
40519,0.1500905349519935
40520,0.12546230500702546
40521,0.9215151616310218
40522,0.404378217362731
40523,0.28467689986562056
40524,0.031720417830723956
40525,0.1064607375470296
40526,0.024476585340059785
40527,0.0573927627768132
40528,0.005271592834295007
40529,0.05830287470272292
40530,0.007507828768396689
40531,0.017165056460359415
40532,0.03391464410170052
40533,0.08731901225030722
40534,0.12770791623086397
40535,0.11152362423284524
40536,0.14422329292513938
40537,0.07864008133812066
40538,0.14196628561396904
40539,0.12458029889304695
40540,0.01948254210430634
40541,0.11030921137714268
40542,0.26556103056665414
40543,0.09450744563987368
40544,0.8654722218544232
40545,0.8877743068399224
