Index,demand
34209,0.0740334457347816
34210,0.0175618444464954
34211,0.09155839286111618
34212,0.1458770782720637
34213,0.13611637827050502
34214,0.08462087988137465
34215,0.07525187607015202
34216,0.0304972218974232
34217,0.06461779786901488
34218,0.025046331401905902
34219,0.08292627177892459
34220,0.16939383972008026
34221,0.1477987192386757
34222,0.01772124668608948
34223,0.0247232551939535
34224,0.01143925603319812
34225,0.0143140832217139
34226,0.01318889256271124
34227,0.01637157352576748
34228,0.01523676424976422
34229,0.02515205590113638
34230,0.06620977188572344
34231,0.07110642089893657
34232,0.13614807864660547
34233,0.02401255106764568
34234,0.14431833095890662
34235,0.39329481325107984
34236,0.02144976137164966
34237,0.012934962015970119
34238,0.02337740908034388
34239,0.0379859395391228
34240,0.00815207558686358
34241,0.02006299875146414
34242,0.023202738928804402
34243,0.01444792022579064
34244,0.01533925878304496
34245,0.017385444215708222
34246,0.08428002822474903
34247,0.02519840185028746
34248,0.042411322464841264
34249,0.01660265324917652
34250,0.05906420562177361
34251,0.027550779223700382
34252,0.01368939496148744
34253,0.012295338745826861
34254,0.1452508648638064
34255,0.03154071462928488
34256,0.050771907682814504
34257,0.029305759582530344
34258,0.10463180106359037
34259,0.02290877218476104
34260,0.017568057987189863
34261,0.020857810959401278
34262,0.38824203709224175
34263,0.06524300377832348
34264,0.06441024072851392
34265,0.10124463431922143
34266,0.0154260989467363
34267,0.0818178965745989
34268,0.03140304384819846
34269,0.014191787321238759
34270,0.11231117263796617
34271,0.017231156539871978
34272,0.1139796939869913
34273,0.23235692518026893
34274,0.03006350152288786
34275,0.03479470261163436
34276,0.0596455131506609
34277,0.03151311924504248
34278,0.02278972210189784
34279,0.01422712740674618
34280,0.040376074052522484
34281,0.013134055402576759
34282,0.1001008251076912
34283,0.06864258309397497
34284,0.02382401601710108
34285,0.2708261133583957
34286,0.029510168905406177
34287,0.02477975533268342
34288,0.01225694146292612
34289,0.00855447092358842
34290,0.05462111257805176
34291,0.01803527734644778
34292,0.0291190697586535
34293,0.02039178680358604
34294,0.030341950806295738
34295,0.01130211880792456
34296,0.00790276695862442
34297,0.03105304009546234
34298,0.2531721501056804
34299,0.16144302365535618
34300,0.02530268822998718
34301,0.11797065313544783
34302,0.02593263230300088
34303,0.020576703168088642
34304,0.02159782496105458
34305,0.0307758498176073
34306,0.030802107350499257
34307,0.030568006841445762
34308,0.02678756839683
34309,0.02876616974438056
34310,0.07453619705744363
34311,0.04749877110064388
34312,0.29490581261734816
34313,0.034167710775481
34314,0.07279784490332929
34315,0.03639321705740558
34316,0.10403860293531275
34317,0.2877632139046588
34318,0.02108359985714542
34319,0.19003379981192586
34320,0.04951511944542522
34321,0.38558737529447185
34322,0.04130845411371564
34323,0.0995718412900908
34324,0.05816106197583268
34325,0.026496705051268096
34326,0.0835562234587555
34327,0.2754108917995099
34328,0.652490282347133
34329,0.21560479791458487
34330,0.04297780050327132
34331,0.0289118111417872
34332,0.2396680208174401
34333,0.0415401725833391
34334,0.02324796598857322
34335,0.025901668361925357
34336,0.02389623967197014
34337,0.01556354863852642
34338,0.01874028064611336
34339,0.07304686979548752
34340,0.21681994712545546
34341,0.47990101403387453
34342,0.45653203826803546
34343,0.02687666806123768
34344,0.04425600414052544
34345,0.07063089894078937
34346,0.24149027765334902
34347,0.04461164186285706
34348,0.027354879903769422
34349,0.09101647328063067
34350,0.0816363977181904
34351,0.02883605790826206
34352,0.43891516712534956
34353,0.2055007120019757
34354,0.22972732632277165
34355,0.5427362439635433
34356,0.0765060756948024
34357,0.02270864853817736
34358,0.5031742091440697
34359,0.06938542298810874
34360,0.2267497278609718
34361,0.0570541304828711
34362,0.05174156206272654
34363,0.03582166921563048
34364,0.09852000861602003
34365,0.07638346756680492
34366,0.07947311518703866
34367,0.07049619078206326
34368,0.027530227104852076
34369,0.03777598363747692
34370,0.06799846360728065
34371,0.25899666240963565
34372,0.047824362680121676
34373,0.0425630894617709
34374,0.05577744214172992
34375,0.08511153398716037
34376,0.03203423248706824
34377,0.03133339011452712
34378,0.03013063318575832
34379,0.04509116779449046
34380,0.12243692701482922
34381,0.056103029782910124
34382,0.11332117089666754
34383,0.025524213998994322
34384,0.03398998264168316
34385,0.03717546763175206
34386,0.02157089333081666
34387,0.02936731575903584
34388,0.4649695229951988
34389,0.11692501771052176
34390,0.13203267587582823
34391,0.45077156680372804
34392,0.5321835909748316
34393,0.0829770518405808
34394,0.054505193893768206
34395,0.02201237933095988
34396,0.03334772306791942
34397,0.0355678337882889
34398,0.02163844641608046
34399,0.06165122000580724
34400,0.07175018178987719
34401,0.07512515966482569
34402,0.16189940443962028
34403,0.48702902775320167
34404,0.03166306208101476
34405,0.2076987173377975
34406,0.0476235249689635
34407,0.02452987323854032
34408,0.027132041768831557
34409,0.27930619368897286
34410,0.0165390094661656
34411,0.0347439839031236
34412,0.07628136889472936
34413,0.0353176455258217
34414,0.35198478637918806
34415,0.5486730196364986
34416,0.11112684548782648
34417,0.0231960818681602
34418,0.02249425920510718
34419,0.05778162376082676
34420,0.07006666341501198
34421,0.13604417509989086
34422,0.14467499727949024
34423,0.09624918526478335
34424,0.0887669113900241
34425,0.04978836064543564
34426,0.02342110325464626
34427,0.01649341841439386
34428,0.03609336196323632
34429,0.030279745279192957
34430,0.033789482450667
34431,0.03316429202802148
34432,0.10959527513676959
34433,0.06847936473561851
34434,0.20954220326536815
34435,0.028374404002318318
34436,0.0520236748331528
34437,0.04677207022547172
34438,0.02558437009011904
34439,0.02663057589871392
34440,0.03423243228654012
34441,0.0502126222195431
34442,0.03257212704421584
34443,0.0955861558286685
34444,0.45038210540171875
34445,0.414533589567962
34446,0.04627874714065362
34447,0.04401614802300188
34448,0.028466742901781916
34449,0.11394810922894207
34450,0.049944397512418415
34451,0.06542846872926172
34452,0.0265081507882202
34453,0.022441488317809958
34454,0.02738330917429166
34455,0.14033709165871416
34456,0.03564442117124808
34457,0.03129266358203928
34458,0.01770957858153592
34459,0.07153265574455459
34460,0.08713237173334734
34461,0.2426614400412514
34462,0.23430268145582517
34463,0.3532284506608429
34464,0.06770218841971537
34465,0.056603636993779474
34466,0.02492137318896462
34467,0.0587634282098142
34468,0.04618857709037752
34469,0.24359477006316196
34470,0.05725266299062684
34471,0.6417878872626686
34472,0.11417567935648809
34473,0.023558417538652877
34474,0.10783672131362297
34475,0.0450562794529206
34476,0.0514624016531961
34477,0.024121415126192258
34478,0.020531175588983836
34479,0.02162985904158874
34480,0.07242614489426458
34481,0.021127798942860522
34482,0.03114294886621286
34483,0.022637867232707123
34484,0.02650285534430952
34485,0.08431884316997354
34486,0.10350114995613824
34487,0.07909360273057664
34488,0.12961491937320707
34489,0.24727362672068764
34490,0.42839635613601507
34491,0.08885476199764927
34492,0.03697331236717122
34493,0.09296557543882684
34494,0.02040153955943598
34495,0.04711350734719936
34496,0.011160385749466399
34497,0.0220895904049336
34498,0.09273881904365205
34499,0.06636994882562298
34500,0.11091125829414929
34501,0.0497606824850025
34502,0.11587299632518
34503,0.03687520542328016
34504,0.05429915929900064
34505,0.02832472488122314
34506,0.0288861787807045
34507,0.1422499820664108
34508,0.02204270805087686
34509,0.07308302030214188
34510,0.03625811205326106
34511,0.01296896860125654
34512,0.024013129253873278
34513,0.0377119656731737
34514,0.07299149243524926
34515,0.08770622906173993
34516,0.14012058080415415
34517,0.12794378943167198
34518,0.37294262388704846
34519,0.24471909365541372
34520,0.2423706880469296
34521,0.021579368321424743
34522,0.11370025992670243
34523,0.01940826133819512
34524,0.055647899612404204
34525,0.055118238033700556
34526,0.09322999779131932
34527,0.05652046017936506
34528,0.07000946137798363
34529,0.04972483854152934
34530,0.07654282425052224
34531,0.053736049367116595
34532,0.027698880906807215
34533,0.02213161485871116
34534,0.09427734234076393
34535,0.01245474544895872
34536,0.04700663290156832
34537,0.12782981107741814
34538,0.07405197941100246
34539,0.1484861735691436
34540,0.6198577629664657
34541,0.13540465184256922
34542,0.13463189354095093
34543,0.07884494955196819
34544,0.09480882896585893
34545,0.09771055149651017
34546,0.09571051210258598
34547,0.06229051406322428
34548,0.01778509140584716
34549,0.2784884997446433
34550,0.08767573067660867
34551,0.07773386368741406
34552,0.050036355789733214
34553,0.07591027321538894
34554,0.028952557055946522
34555,0.02128977881749316
34556,0.02114339162672228
34557,0.05451603902190578
34558,0.4909847356576338
34559,0.06455501826858714
34560,0.0647891083864554
34561,0.13202717144555595
34562,0.7821784095164106
34563,0.12961097718084252
34564,0.025301803435698517
34565,0.13867277333762174
34566,0.07659038840282337
34567,0.17297571402450368
34568,0.4175107312841331
34569,0.07464014900435367
34570,0.01926863382108842
34571,0.06491910106194226
34572,0.0785621038615826
34573,0.10364241791020921
34574,0.15949307693901357
34575,0.04320479541314222
34576,0.14998739155962876
34577,0.07268702250931156
34578,0.05479009612262258
34579,0.07221260781644818
34580,0.08459465111017817
34581,0.02237785759851732
34582,0.13905799429918922
34583,0.16338953275222923
34584,0.2562798538543858
34585,0.0985876336472335
34586,0.05034469257011884
34587,0.12642237412297902
34588,0.17571706451294994
34589,0.25958757124598353
34590,0.07460985812375989
34591,0.0722626501855869
34592,0.035689931611243356
34593,0.03145229949462078
34594,0.07396883307012583
34595,0.5539716912179544
34596,0.026534799994393
34597,0.12671969176596623
34598,0.49556923948649234
34599,0.25244586144834436
34600,0.01934341147480894
34601,0.01983684063079734
34602,0.0139634062614663
34603,0.05190227796647716
34604,0.06602220676446624
34605,0.39714424289429884
34606,0.35572074124266617
34607,0.11730007321673731
34608,0.12264655168142335
34609,0.2693127668672335
34610,0.15815049530715922
34611,0.1392448846480322
34612,0.18200198325645714
34613,0.28179554024756664
34614,0.0877451366836625
34615,0.05331081843406834
34616,0.12096892567507511
34617,0.08003206594049511
34618,0.27809939678360573
34619,0.8174156018226912
34620,0.07623427687813922
34621,0.3989059520097068
34622,0.02879249797815318
34623,0.050114834174062914
34624,0.27852138476381394
34625,0.0261626363561673
34626,0.0161778111453726
34627,0.05757939591874715
34628,0.0934275689237623
34629,0.03158675171399066
34630,0.06217368481494548
34631,0.46251551500044474
34632,0.07069891436031732
34633,0.12070202985157073
34634,0.3033616762053883
34635,0.16435824797582746
34636,0.27585482761114455
34637,0.3894572611041184
34638,0.37990160452680444
34639,0.2676783437946121
34640,0.125598674922689
34641,0.13976827041160012
34642,0.872781893253274
34643,0.49612177565104165
34644,0.4391004328084359
34645,0.03649236027034404
34646,0.11446561289849519
34647,0.06102218039198719
34648,0.032633021939280055
34649,0.0288782099657258
34650,0.06552342101236497
34651,0.013433538130480219
34652,0.02312827250068962
34653,0.028863272825022036
34654,0.09389697850221412
34655,0.12639098314761976
34656,0.13236162922961636
34657,0.14295702980652863
34658,0.09894910627921616
34659,0.1568110637465679
34660,0.21354633216356222
34661,0.02494350642124412
34662,0.11332479025621106
34663,0.39236787197409523
34664,0.024763486097809123
34665,0.07623460523356501
34666,0.8452332613079068
34667,0.8519332011868227
34668,0.6971880618852098
34669,0.12432324769748501
34670,0.4773948281363388
34671,0.10213191164247407
34672,0.023139127012150658
34673,0.04696334685584818
34674,0.01569731107561148
34675,0.05866910354863841
34676,0.08003573040800413
34677,0.08849148163818255
34678,0.0250114543575795
34679,0.4567698296284617
34680,0.02711249935970252
34681,0.05501325062632556
34682,0.14326064873484012
34683,0.12106367867791168
34684,0.0712747983912944
34685,0.060882937650143534
34686,0.24886504203279478
34687,0.09997515265687498
34688,0.03130870697487834
34689,0.1343611633532855
34690,0.11321645848767334
34691,0.11594569875806611
34692,0.8797707226096639
34693,0.8456348364031113
34694,0.662215065126954
34695,0.02447177573334476
34696,0.02678189503892318
34697,0.08229608124752268
34698,0.02840625321162536
34699,0.01732632328775072
34700,0.4420030027446836
34701,0.11231068390170759
34702,0.2672892069510073
34703,0.05762716266197253
34704,0.1089935951448226
34705,0.1141160010841106
34706,0.13411002501898328
34707,0.166190240891466
34708,0.22100459190082006
34709,0.5894765249184826
34710,0.5565042888610312
34711,0.17265836370117615
34712,0.16736824971360442
34713,0.11237244885483699
34714,0.07096157336152635
34715,0.13136717461637018
34716,0.0629326833808751
34717,0.042036094507289755
34718,0.0252870567550608
34719,0.1094555974320561
34720,0.14625056926123542
34721,0.06208856757212279
34722,0.1415404772579859
34723,0.02621718740744888
34724,0.8108415313567784
34725,0.9575483667818825
34726,0.766705607729486
34727,0.05539334570868047
34728,0.0474841933254766
34729,0.23612820886132327
34730,0.01685807450573844
34731,0.40103177612665886
34732,0.02726893521604954
34733,0.01673972051699306
34734,0.0193640443352479
34735,0.06801504951673988
34736,0.12950573315657538
34737,0.0807907864685593
34738,0.42230565579257323
34739,0.7777032579074805
34740,0.09316480724191817
34741,0.15078472523523945
34742,0.1410075883705531
34743,0.1776171584787536
34744,0.08890378117130696
34745,0.24039435262007697
34746,0.12537749621925542
34747,0.07768772880225656
34748,0.1086862750659695
34749,0.12766463912611942
34750,0.06717274736535206
34751,0.03331931110139102
34752,0.484362738681631
34753,0.39684981322391044
34754,0.2425074938190515
34755,0.0820491688231718
34756,0.04237344875132538
34757,0.1383960060212352
34758,0.0869260703879319
34759,0.27470084406329
34760,0.044153058734576395
34761,0.05113980103187746
34762,0.04064025372247888
34763,0.02612993035195156
34764,0.0670048122209928
34765,0.05585220760291548
34766,0.38569972468238223
34767,0.8176722055966468
34768,0.2926253225766918
34769,0.2831026042707543
34770,0.15180149757202588
34771,0.25950947811358005
34772,0.17075398516751994
34773,0.6140766817477099
34774,0.0891673600958402
34775,0.0400593620835734
34776,0.040861110563797556
34777,0.035515846014279984
34778,0.15572466396406526
34779,0.25679496155776516
34780,0.2501437654095051
34781,0.5071220614672614
34782,0.27647834382559744
34783,0.15572891378014012
34784,0.9901940999767825
34785,0.22661576279436502
34786,0.0312451357342276
34787,0.22597170048245058
34788,0.16216993496256452
34789,0.04054385866298914
34790,0.06417043113963133
34791,0.19234363899545348
34792,0.06949048101379551
34793,0.04318760125617934
34794,0.048873695523615576
34795,0.07760967717973732
34796,0.16963702767004257
34797,0.42660817297680687
34798,0.42793585122185535
34799,0.3655632112509214
34800,0.3131790136719528
34801,0.17582236094701612
34802,0.16154978928318797
34803,0.3991881339168123
34804,0.02406612143415404
34805,0.15136964750611628
34806,0.09626420991040313
34807,0.06056853791814576
34808,0.4977592248662521
34809,0.38683681599248143
34810,0.05556791958547204
34811,0.5204048106352388
34812,0.40892564988925273
34813,0.018033317620553838
34814,0.10662098610777661
34815,0.14371890612620378
34816,0.10534730525959227
34817,0.047605429528181614
34818,0.02225396634562734
34819,0.014737905036420921
34820,0.01811212754171468
34821,0.02745080166622366
34822,0.07083686180130186
34823,0.10824426882596738
34824,0.12364017333780522
34825,0.23209060044523655
34826,0.49079324105646904
34827,0.8286041191644276
34828,0.4889415841674678
34829,0.28353061082648573
34830,0.48810219765825696
34831,0.11635362672505843
34832,0.019228635496604297
34833,0.05732620796666782
34834,0.06357001713583169
34835,0.23612341315091048
34836,0.1945154238132209
34837,0.07595202273950005
34838,0.032809014268702336
34839,0.07805619940934708
34840,0.14933988853147348
34841,0.04919568840798582
34842,0.08594991926569542
34843,0.04289133601854292
34844,0.04592071434309718
34845,0.10256852206764702
34846,0.07331945568418846
34847,0.11118000846409953
34848,0.38086155828647505
34849,0.27092471067362955
34850,0.36409303905803203
34851,0.8220956208178571
34852,0.7410605383177303
34853,0.29749720025832405
34854,0.12616059568128718
34855,0.04272065584811556
34856,0.02468001932261754
34857,0.0532771750651895
34858,0.13549568807435067
34859,0.038911256223016485
34860,0.7468300054752355
34861,0.07949787954214782
34862,0.030556875135351536
34863,0.08108146271149547
34864,0.08026340617333638
34865,0.310538149865289
34866,0.0617172725795123
34867,0.05789270951828946
34868,0.02678665870549704
34869,0.05409267256838562
34870,0.04532589359667248
34871,0.10941131243510117
34872,0.1294446800677255
34873,0.7420516817083205
34874,0.43533386994384604
34875,0.2584536309051083
34876,0.8803400818056295
34877,0.4522302923118956
34878,0.5200959060343081
34879,0.16000393188045908
34880,0.03749920427614706
34881,0.029125839778249982
34882,0.03182874031843304
34883,0.0725978904314455
34884,0.07293259734722876
34885,0.0569796399127126
34886,0.06709203563918055
34887,0.5266604801835777
34888,0.1204980922341255
34889,0.27595086337799496
34890,0.05145372494166414
34891,0.1254176007196235
34892,0.2250936190857009
34893,0.2565496198488282
34894,0.25830105283933835
34895,0.052753635611434306
34896,0.02372247151722786
34897,0.04960788863043536
34898,0.16960499550063718
34899,0.7527081230703494
34900,0.38135228659487275
34901,0.7199165490978977
34902,0.3892986154945422
34903,0.3974967818326781
34904,0.166499588325288
34905,0.14017228398253415
34906,0.019096104899524936
34907,0.03109906261852618
34908,0.02324172791286494
34909,0.05699693302958045
34910,0.026547099087361137
34911,0.12939763623285055
34912,0.16461795558305714
34913,0.09366184986035725
34914,0.28814585708823837
34915,0.033553830061705675
34916,0.07861604432642313
34917,0.3890016557661735
34918,0.04987890659210168
34919,0.02180375728815282
34920,0.13078496574224002
34921,0.25656924190585795
34922,0.04727001622866582
34923,0.2389238012880745
34924,0.17642878554195573
34925,0.09657870067448912
34926,0.13116099612839166
34927,0.03593352284199572
34928,0.10875344299873284
34929,0.09365548277293356
34930,0.05874134445833748
34931,0.22961754658657563
34932,0.13655999373212943
34933,0.04748685642805804
34934,0.02253049312405114
34935,0.23519574592796988
34936,0.0198765363957721
34937,0.1138955641175029
34938,0.04544991367850676
34939,0.04369951055296642
34940,0.14469123803933748
34941,0.051030924985047285
34942,0.07691448883503679
34943,0.06753733767759434
34944,0.1808592690065929
34945,0.28660762751198066
34946,0.7526677163009822
34947,0.11539013612187601
34948,0.01829727386806266
34949,0.01951039098549444
34950,0.025947984354838
34951,0.03222859234877956
34952,0.07630403159545242
34953,0.07337438288842021
34954,0.1268174928064206
34955,0.02282774433753936
34956,0.03403198708820186
34957,0.02579577363719482
34958,0.048107428538920374
34959,0.03639611054784002
34960,0.02216025139678494
34961,0.04073916694014576
34962,0.02565248590652852
34963,0.09788687505901184
34964,0.11310407487791557
34965,0.44332158534693183
34966,0.02198882672028316
34967,0.02647248146662812
34968,0.06576880554409216
34969,0.08721165506922837
34970,0.12502479778527872
34971,0.43239728810245986
34972,0.13657560284273668
34973,0.2469464873518138
34974,0.038084047653708195
34975,0.08847739767746512
34976,0.14206418268345106
34977,0.061607979118572
34978,0.02504049996630854
34979,0.021877441638238
34980,0.28525867350733397
34981,0.042348541524437816
34982,0.01997593770939226
34983,0.020820799484612698
34984,0.03840789479467608
34985,0.15573185958233737
34986,0.0711778046269009
34987,0.05670225385844686
34988,0.02560245910574388
34989,0.042801772522633605
34990,0.08474973092844997
34991,0.3621752803753733
34992,0.042640197133107016
34993,0.0204855487655643
34994,0.029955756956551262
34995,0.04520992884792432
34996,0.047479608202371584
34997,0.0773441673920855
34998,0.25526098942552006
34999,0.0749468557121975
35000,0.26849035852767
35001,0.11076356707657811
35002,0.029259984415675844
35003,0.02442721680052636
35004,0.054668243183531376
35005,0.07440434085356573
35006,0.04031898738528272
35007,0.36910722271654384
35008,0.02205985111161436
35009,0.2672244505300023
35010,0.01951419977153506
35011,0.1155727579647979
35012,0.0526636377641549
35013,0.3115986727943718
35014,0.5904244603765213
35015,0.22957455113366593
35016,0.10774261078396624
35017,0.0145558473478716
35018,0.09703185915824103
35019,0.0392010463875021
35020,0.05092789365012715
35021,0.10582367399063204
35022,0.090659530307408
35023,0.10113610688801697
35024,0.9202992764086992
35025,0.02629810816978206
35026,0.08366136958935372
35027,0.0804816842482039
35028,0.08449935826248792
35029,0.02751840090777482
35030,0.15578899447770023
35031,0.5072956602188967
35032,0.07676402283704739
35033,0.23184961232260398
35034,0.031369769103828424
35035,0.09640585410713667
35036,0.026400273814626736
35037,0.11007603954997128
35038,0.03204663056244816
35039,0.02971778219024534
35040,0.07317484065393334
35041,0.06848465321350856
35042,0.023727875803492657
35043,0.02044765277414342
35044,0.06284387535225532
35045,0.023937623600293417
35046,0.16848330762670694
35047,0.05121251793778918
35048,0.02478894643833662
35049,0.03829252908273558
35050,0.09468237563822623
35051,0.10041883669168487
35052,0.07020191271098136
35053,0.7400478736014161
35054,0.056799679636005795
35055,0.22694247535484996
35056,0.05262198056528964
35057,0.043382701008273364
35058,0.0442841403523384
35059,0.0471292452834684
35060,0.016562123200819102
35061,0.023688239274883963
35062,0.42931668328850353
35063,0.03594400639470116
35064,0.01986124892057236
35065,0.01425079622988696
35066,0.01580394272077816
35067,0.06193043272995542
35068,0.13535275538438218
35069,0.03930115506044508
35070,0.12694759850991197
35071,0.0469791051217482
35072,0.02408663266136536
35073,0.055753682809318264
35074,0.3926723069879846
35075,0.027629222557086698
35076,0.028707743127784582
35077,0.02390205820618066
35078,0.013025142280497379
35079,0.047239059160064795
35080,0.01344599971017978
35081,0.04040855988272812
35082,0.1662871049135761
35083,0.07327932264151671
35084,0.01943873575262272
35085,0.08278317349841155
35086,0.1513698666228388
35087,0.13401067445787238
35088,0.10979573031068528
35089,0.07777226482988266
35090,0.02841095375410292
35091,0.0713304253595778
35092,0.02518509631168582
35093,0.07570252581429045
35094,0.16954014938126594
35095,0.1340608068745819
35096,0.03224448899649322
35097,0.013857790574455898
35098,0.01471795601567902
35099,0.022360106631624223
35100,0.01266759266479604
35101,0.013899542526588562
35102,0.014153428779135162
35103,0.014348886055658119
35104,0.014590900970683
35105,0.02520394756652336
35106,0.07757813141548262
35107,0.06759441031392635
35108,0.11600048350208317
35109,0.02255036585148642
35110,0.23827818416657656
35111,0.015792202145088318
35112,0.35925865500212795
35113,0.014798863273724039
35114,0.021035514266006458
35115,0.0265369041442172
35116,0.02017544637525416
35117,0.02277645032377212
35118,0.01179490527843936
35119,0.01969178376226944
35120,0.02287495131834766
35121,0.0104114617802772
35122,0.01370567344516736
35123,0.08457545698146185
35124,0.02418378389803202
35125,0.05240958332109348
35126,0.01672330175820028
35127,0.0191469161478076
35128,0.05832056663656974
35129,0.0147783336277563
35130,0.0125707430028249
35131,0.1470750403116884
35132,0.0323683778356124
35133,0.050718681354806644
35134,0.0142404161001632
35135,0.03062025698291766
35136,0.10612146455303159
35137,0.0197917566064373
35138,0.021589297553434778
35139,0.0177537593497318
35140,0.021344588649141738
35141,0.2617740572775814
35142,0.05967270973338052
35143,0.06598363778976085
35144,0.10436955531814658
35145,0.080840106861032
35146,0.03257941929834178
35147,0.10775937116871545
35148,0.0174549671741327
35149,0.0990614954447409
35150,0.14749950074907353
35151,0.02083913728705048
35152,0.027475306161378797
35153,0.06613556669305626
35154,0.03402058734474082
35155,0.04002983563619898
35156,0.015309931008814361
35157,0.0908295794769
35158,0.07368058518990532
35159,0.23179952242692523
35160,0.030452786834487724
35161,0.023943489288546303
35162,0.01921286878044244
35163,0.0550431698746343
35164,0.01968014129668924
35165,0.01488650824522772
35166,0.021415842620215904
35167,0.03713151893068792
35168,0.013402759419983382
35169,0.03259133207198158
35170,0.22713834403835104
35171,0.2480724418162961
35172,0.030504994406691962
35173,0.14117431604593206
35174,0.02021225424169474
35175,0.020930901860059522
35176,0.0351410215176291
35177,0.039796178924493116
35178,0.04123753257632806
35179,0.051939167956796456
35180,0.0235864043701923
35181,0.02903989097252304
35182,0.031924495746294926
35183,0.03723368468908224
35184,0.06700952634982738
35185,0.03524602988501238
35186,0.038615141120378005
35187,0.2990637861017871
35188,0.03501363734680156
35189,0.05557684325667502
35190,0.03152852540411934
35191,0.27578754057329824
35192,0.2047615932889974
35193,0.050805734469134105
35194,0.02561388119471634
35195,0.02089957563519746
35196,0.2548328582743552
35197,0.04421799925849294
35198,0.38301476617591373
35199,0.03249150868663146
35200,0.2746264539639821
35201,0.07607631971516417
35202,0.08920287657206052
35203,0.01986987118251784
35204,0.01432938528645672
35205,0.1906804988189747
35206,0.05072070652639176
35207,0.5975885047569081
35208,0.21205090596778914
35209,0.02513719853334978
35210,0.2377322532359344
35211,0.0316658969865926
35212,0.0230523267292964
35213,0.027624559617665537
35214,0.02743757029363906
35215,0.01605804239444402
35216,0.01778362288698792
35217,0.120705608351771
35218,0.2914917984675641
35219,0.5432685299067386
35220,0.4762650491031153
35221,0.03058572476814734
35222,0.04204117617738176
35223,0.026550004828691624
35224,0.11825229376411903
35225,0.12489846426579687
35226,0.012902772806661819
35227,0.02235237498579264
35228,0.04470002991183134
35229,0.02945024677950074
35230,0.07023899086748892
35231,0.20095334214546162
35232,0.032399417282446316
35233,0.4229403527937734
35234,0.20954970562786085
35235,0.23560087476074937
35236,0.5488978571064889
35237,0.07254547329592226
35238,0.4680865563062886
35239,0.01503833263320612
35240,0.07595015281145343
35241,0.22123637394260717
35242,0.043113118749907864
35243,0.05604206472661476
35244,0.04193520249068114
35245,0.0888090040265363
35246,0.08271342432466396
35247,0.08194978377140266
35248,0.08079761928577339
35249,0.029004327864269902
35250,0.03100210535543918
35251,0.08163970843216489
35252,0.26257110862028366
35253,0.04421827968463486
35254,0.04553954152027156
35255,0.0556489426843635
35256,0.06680569283680537
35257,0.02315372425858872
35258,0.02925995490580382
35259,0.05325044107583622
35260,0.12549454085206493
35261,0.04365351005399912
35262,0.11504619121153603
35263,0.02599804368230562
35264,0.03558409923508384
35265,0.03918060830983444
35266,0.017653795807622538
35267,0.01599247174909246
35268,0.01947527330691998
35269,0.474742339595959
35270,0.09591472832265834
35271,0.13824734271692563
35272,0.4435502289147919
35273,0.4868622693260274
35274,0.08912083225322172
35275,0.06298360688699903
35276,0.0348849411391909
35277,0.02660812004242054
35278,0.040130251772376654
35279,0.10455785056102651
35280,0.06293820062142398
35281,0.16576735716454985
35282,0.4725063213616707
35283,0.2088322401628253
35284,0.04932893866154774
35285,0.02525403639884424
35286,0.0267870180657468
35287,0.27606237858963373
35288,0.02010365306262274
35289,0.03529745610134446
35290,0.06117439199543328
35291,0.34306582309280453
35292,0.5536548297045298
35293,0.09990683980415371
35294,0.02477598467124042
35295,0.02451999098406534
35296,0.05837853142600791
35297,0.06990465788266488
35298,0.024119444840044843
35299,0.028181190185013298
35300,0.019865456305349402
35301,0.12406552275001373
35302,0.14382512630579522
35303,0.09354774316317557
35304,0.08765247179758272
35305,0.04982528718122666
35306,0.0317599606629085
35307,0.03048294359355614
35308,0.03303595877890378
35309,0.03425217115942594
35310,0.10910131500322018
35311,0.07147641709178668
35312,0.12812352798252027
35313,0.02719092932828426
35314,0.05119289438961398
35315,0.047044351808589804
35316,0.025165106685945363
35317,0.02649532544035172
35318,0.03622127544017496
35319,0.050415954328168575
35320,0.03193236923450288
35321,0.08316975575059271
35322,0.44817484125849705
35323,0.4299664984853461
35324,0.046361521311928125
35325,0.0435399650784188
35326,0.033367116163153715
35327,0.1155915923274082
35328,0.049087176734154664
35329,0.021214513938987982
35330,0.07336283278750906
35331,0.02475340725752414
35332,0.03514287668229832
35333,0.26307543763981583
35334,0.03834986540879584
35335,0.02949407280330856
35336,0.02792144616709926
35337,0.06799910409228016
35338,0.084146933617869
35339,0.23209320034077105
35340,0.23954057538123696
35341,0.34919047233978195
35342,0.0704552353240133
35343,0.06166445911307486
35344,0.025168599836755602
35345,0.05464163179706946
35346,0.05315360534277892
35347,0.01335271154845534
35348,0.25017883546666897
35349,0.05666938561412692
35350,0.6289218349779095
35351,0.11826785264801477
35352,0.024714841777200403
35353,0.10812343877100813
35354,0.045974003708443095
35355,0.05547458653124692
35356,0.024071206868266182
35357,0.02006360119054558
35358,0.06441284682900668
35359,0.022774550084522262
35360,0.02338859467289968
35361,0.08759167378156787
35362,0.04066517737917624
35363,0.10093992166390582
35364,0.07827876985713768
35365,0.13266001069357647
35366,0.2463362155723895
35367,0.44364679527851003
35368,0.08839342069219398
35369,0.03643170842468216
35370,0.08936180115403787
35371,0.02205796293470504
35372,0.04590149887816594
35373,0.09173298529793508
35374,0.0701810093171636
35375,0.11275564615844105
35376,0.04356243523777875
